expected_agent_focus,guideline_track,outcome_segment,close_reason_segment,territory_segment,coverage_segment,tiv_segment,loss_segment,alarm_segment,sprinkler_segment,gated_segment,protection_class_segment,fire_protection_segment,underwriting_company,program_type,quote_no,quote_status,close_reason_desc,prior_claims_flag,occupancy,transaction_type,product_type,location_city,state,location_zip,county,longitude,latitude,tiv,coverage_a,coverage_b,coverage_c,coverage_d,deductible,premium,rate_factor_1,rate_factor_2,rate_factor_3,roof_year,construction_type,distance_to_coast_miles,fire_protection_class,plumbing_update_year,electrical_update_year,hvac_update_year,central_fire_alarm,burglar_alarm,residential_sprinkler,guard_gated_community
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123702,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77007,Harris,-95.40243,29.78416,1320637,132064,660318,,500000,10000,2377146,10000,10000,0.02,NULL,NULL,23.61,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124156,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77082,Harris,-95.58222,29.72681,1765882,176588,882941,0,1000000,10000,2825411,10000,10000,0.02,NULL,NULL,34.02,Protected 1,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Other Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126015,Declined by Vault,Closed,Other,Neutral,New,HO,Houston,TX,77055,Harris,-95.49233,29.78855,1163000,232600,581500,NULL,500000,10000,2209700,0.01,25000,25000,NULL,NULL,28.98,Protected 3,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126596,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.44996,29.71011,1869840,373968,1121904,NULL,500000,10000,3739680,0.01,Exclude,0.02,NULL,NULL,26.08,Protected 2,NULL,NULL,NULL,No,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200127873,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77079,Harris,-95.57892,29.76924,1878307,187831,939154,NULL,500000,10000,3380953,10000,10000,0.02,NULL,NULL,33.97,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Declined,Loss History,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200118657,Declined by Vault,Closed,Loss history|Profile concerns,Neutral,New,HO,Houston,TX,77024,Harris,-95.52944,29.76425,2828000,565700,1500000,,300000,10000,5459300,0.02,100000,0.02,NULL,NULL,30.98,Protected 3,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Declined,Profile Concerns,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124136,Declined by Vault,Closed,Profile concerns,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.45316,29.70081,2834630,283463,1417315,,1000000,10000,5102334,0.01,0.01,0.02,NULL,NULL,26.27,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate/Bad - Fire Protection Concern,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124370,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Huffman,TX,77336,Harris,-95.12699,30.07692,2200000,440000,1320000,NULL,500000,10000,4400000,0.05,0.05,0.05,NULL,NULL,25.3,Unprotected 6,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Declined,Other Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124395,Declined by Vault,Closed,Other,Neutral,New,HO,Houston,TX,77024,Harris,-95.53006,29.7502,2000000,200000,1000000,,300000,10000,3600000,10000,10000,0.02,NULL,NULL,30.94,Protected 3,NULL,NULL,NULL,No,No,No,Yes
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200128867,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77024,Harris,-95.54546,29.76714,2000000,200000,1000000,,500000,10000,3600000,10000,0.01,0.02,NULL,NULL,31.96,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123289,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Crosby,TX,77532,Harris,-95.08265,29.92994,320000,32000,160000,,300000,10000,576000,5000,7500,0.04,NULL,NULL,14.87,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200125396,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77047,Harris,-95.3604,29.60473,355000,8000,112000,,300000,10000,546000,5000,50000,7500,NULL,NULL,20.01,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200127697,Declined by Vault,Closed,Below min cov A / TIV threshold|Lack of updates,Neutral,New,HO,Houston,TX,77041,Harris,-95.6204,29.88984,400000,40000,200000,0,500000,10000,640000,7500,Exclude,10000,NULL,NULL,38.09,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130362,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77057,Harris,-95.49071,29.73022,500000,50000,250000,0,500000,10000,800000,5000,7500,0.02,NULL,NULL,28.52,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200114739,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Galveston,TX,77554,Galveston,-95.04697,29.14701,1604565,160456,500000,0,500000,10000,2265021,50000,0.05,0.1,NULL,NULL,0.01117401,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200114947,No Response by Broker/Producer,Closed,,Neutral,New,HO,Rockport,TX,78382,Aransas,-97.02899,28.0382,1264000,126400,632000,126400,500000,10000,2148800,10000,10000,0.05,NULL,NULL,6.81,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,CAT / Aggregation Concern,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200121434,Not Needed,Closed,Duplicate Submission,Neutral,New,HO,Olmito,TX,78575,Cameron,-97.54565,26.03839,1367000,136700,683500,273400,500000,10000,2460600,10000,10000,0.02,NULL,NULL,24.4,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200129981,No Response by Broker/Producer,Closed,,Neutral,New,HO,Galveston,TX,77554,Galveston,-94.93786,29.21718,1679000,167900,839500,167900,500000,10000,2854300,0.02,0.02,,NULL,NULL,0.17594331,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200111757,Not Needed,Closed,Created In Error,Neutral,New,HO,West Columbia,TX,77486,Brazoria,-95.65558,29.1002,2000000,200000,1000000,400000,500000,10000,3600000,10000,25000,0.02,NULL,NULL,20.9,Partial Protected 5,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200118422,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Galveston,TX,77554,Galveston,-95.02676,29.14928,2800000,200000,300000,280000,1000000,10000,3580000,0.01,0.01,0.05,NULL,NULL,0.09431622,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200121213,No Response by Broker/Producer,Closed,,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.18578,29.48654,2365171,236517,1182586,709551,300000,10000,4493825,0.01,0.02,0.02,NULL,NULL,10.86,Protected 3,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200122725,Not Taken by Insured,Closed,Insured went to another broker,Neutral,New,HO,Rockport,TX,78382,Aransas,-97.0987669,27.959285,2000000,200000,1000000,0,500000,10000,3200000,0.05,0.05,0.05,NULL,NULL,6.82,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125373,Not Needed,Closed,Created In Error,Neutral,New,HO,Brownsville,TX,78521,Cameron,-97.45927,25.9141,2000000,200000,1000000,400000,300000,10000,3600000,10000,50000,0.02,NULL,NULL,19.8,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200102375,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Baytown,TX,77523,Chambers,-94.83746,29.78546,3900000,390000,1000000,390000,1000000,10000,5680000,0.01,0.01,0.05,NULL,NULL,2.3,Partial Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200105705,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.20301,29.5545,3060000,306000,863300,306000,1000000,10000,4535300,0.01,0.01,0.03,NULL,NULL,11.12,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200111620,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Kemah,TX,77565,Galveston,-95.05242,29.55443,4330973,433097,2165486,866195,500000,10000,7795751,0.02,0.03,0.05,NULL,NULL,1.85,Protected 5,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200119668,No Response by Broker/Producer,Closed,,Neutral,New,HO,Kemah,TX,77565,Galveston,-95.04506,29.54898,3500000,350000,1750000,350000,500000,10000,5950000,50000,50000,0.02,NULL,NULL,1.42,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,$3M-$10M Coverage A,$10M+ TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200120017,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Anahuac,TX,77514,Chambers,-94.69049,29.68736,6239000,1247000,3743400,0,500000,10000,11229400,0.02,0.02,0.05,NULL,NULL,0.13768653,Unprotected 7,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200106803,Expired,Closed,System auto-closed due to inactivity,Accommodation,New,HO,Bay City,TX,77414,Matagorda,-95.99902,28.7477,480000,250000,120000,0,500000,10000,850000,0.01,0.02,0.05,NULL,NULL,5.32,Partial Protected 1,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200107708,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Galveston,TX,77554,Galveston,-95.05978,29.13683,538138,53814,200000,0,500000,10000,791952,0.01,0.03,,NULL,NULL,0.00738621,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200118777,Not Needed,Closed,Other,Neutral,New,HO,Kemah,TX,77565,Galveston,-95.00896,29.5288,807000,517200,484200,80700,1000000,10000,1889100,0.05,0.05,0.05,NULL,NULL,0.16723137,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Closed Coastal County,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200120455,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Galveston,TX,77554,Galveston,-94.94739,29.21558,937561,150000,468780,0,1000000,10000,1556341,0.05,Exclude,NULL,NULL,NULL,0.00700743,Protected 1,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200108979,Not Needed,Closed,Created In Error,Neutral,New,HO,Brownsville,TX,78521,Cameron,-97.45927,25.9141,2000000,200000,1000000,,500000,10000,3600000,5000,5000,500000,NULL,NULL,19.8,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126960,Not Needed,Closed,Created In Error,Neutral,New,HO,Brownsville,TX,78521,Cameron,-97.45927,25.9141,3000000,300000,1500000,600000,300000,10000,5400000,10000,25000,0.02,NULL,NULL,19.8,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Closed Coastal County,Missing Coverage A,Missing TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Missing Protection Class,Missing Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131766,Not Needed,Closed,Created In Error,Neutral,New,HO,Galveston,TX,77554,Galveston,NULL,NULL,NULL,0,0,,300000,10000,NULL,10000,0.01,0.02,NULL,NULL,0.5,NULL,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200110144,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Houston,TX,77025,Harris,-95.43561,29.69675,1916410,191641,958205,383282,500000,10000,3449538,0.01,0.02,0.03,NULL,NULL,25.18,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200114488,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Katy,TX,77450,Harris,-95.73697,29.71069,1261613,126161,630806,,500000,10000,2270903,5000,7500,0.02,NULL,NULL,43.16,Partial Protected 4,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200120040,No Response by Broker/Producer,Closed,,Neutral,New,HO,Houston,TX,77024,Harris,-95.53199,29.75931,1243000,189000,621500,0,500000,10000,2053500,25000,25000,25000,NULL,NULL,31.1,Protected 3,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200121277,No Response by Broker/Producer,Closed,,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.47389,29.69787,1783000,26628,891500,,500000,10000,3057728,0.01,0.01,0.02,NULL,NULL,27.44,Protected 1,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200122649,Not Taken by Insured,Closed,Competitor quote has a lower premium,Neutral,New,HO,Houston,TX,77057,Harris,-95.48751,29.74572,1856322,185632,928161,0,300000,10000,2970115,10000,0.02,0.02,NULL,NULL,28.37,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123093,Expired,Closed,System auto-closed due to inactivity,Neutral,New,HO,Houston,TX,77025,Harris,-95.43263,29.70334,1400000,140000,700000,NULL,1000000,10000,2520000,10000,10000,0.02,NULL,NULL,25.06,Protected 1,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Other Closed / Not Bound,Other Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124628,Abandoned,Closed,Abandoned,Neutral,New,HO,Houston,TX,77096,Harris,-95.48941,29.68688,1073923,107392,536962,0,300000,10000,1718277,10000,NULL,0.02,NULL,NULL,28.21,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Other Closed / Not Bound,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200122575,No Response by Broker/Producer,Closed,,Neutral,New,HO,Houston,TX,77019,Harris,-95.41816,29.74706,556416,55642,4500000,0,500000,10000,5112058,0.015,0.015,0.02,NULL,NULL,24.22,Protected 2,NULL,NULL,NULL,Yes,No,No,No
